image,label
E:/data/ColorImage/road04\Record006\Camera 5\171206_055043383_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055043383_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055133700_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055133700_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055114996_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055114996_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054046762_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054046762_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054752235_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054752235_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064640825_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064640825_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054509765_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054509765_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064001361_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064001361_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064211803_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064211803_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064646338_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064646338_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054934865_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054934865_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064514673_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064514673_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064714945_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064714945_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064655427_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064655427_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054001187_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054001187_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054312644_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054312644_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064047661_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064047661_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064227050_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064227050_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063941239_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063941239_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064010740_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064010740_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064705856_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064705856_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054152452_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054152452_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054115280_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054115280_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054710442_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054710442_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054425390_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054425390_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055001751_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055001751_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064316538_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064316538_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054454181_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054454181_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055008178_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055008178_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054934377_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054934377_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054154959_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054154959_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063835704_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063835704_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064109537_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064109537_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054152779_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054152779_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064159595_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064159595_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054005180_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054005180_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064249373_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064249373_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064445370_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064445370_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064723736_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064723736_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064457700_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064457700_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054244089_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054244089_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064206843_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064206843_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054140681_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054140681_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054245420_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054245420_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054135196_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054135196_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055203865_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055203865_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064634548_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064634548_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064007424_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064007424_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064626325_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064626325_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054512010_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054512010_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055121918_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055121918_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055131342_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055131342_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055124485_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055124485_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064613604_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064613604_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054907956_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054907956_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054147111_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054147111_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055139170_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055139170_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054033330_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054033330_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054841197_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054841197_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064204923_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064204923_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054027068_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054027068_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064612753_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064612753_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054629177_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054629177_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053959112_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053959112_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064501389_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064501389_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054055966_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054055966_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054047570_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054047570_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064607925_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064607925_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064047792_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064047792_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064720309_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064720309_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054015049_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054015049_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054111230_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054111230_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064509999_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064509999_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054018685_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054018685_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054139809_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054139809_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064544224_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064544224_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064059058_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064059058_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064250985_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064250985_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064258877_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064258877_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064502742_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064502742_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054149836_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054149836_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064421237_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064421237_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054714933_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054714933_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064053556_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064053556_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053952282_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053952282_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064720458_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064720458_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055155351_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055155351_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054605805_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054605805_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054436408_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054436408_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054732645_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054732645_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064503480_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064503480_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064605227_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064605227_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063833025_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063833025_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055157578_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055157578_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054438071_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054438071_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064033344_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064033344_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055143103_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055143103_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064313148_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064313148_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054321775_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054321775_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064612469_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064612469_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054829948_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054829948_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054851951_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054851951_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064658407_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064658407_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064007682_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064007682_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055200852_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055200852_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054914248_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054914248_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054342102_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054342102_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054818588_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054818588_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054518953_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054518953_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054008689_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054008689_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064504833_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064504833_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054903696_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054903696_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064645444_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064645444_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064625389_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064625389_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055211590_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055211590_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054903554_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054903554_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054201679_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054201679_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054849291_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054849291_Camera_5_bin.png
