image,label
E:/data/ColorImage/road04\Record007\Camera 5\171206_055150504_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055150504_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054148528_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054148528_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054044237_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054044237_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054936995_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054936995_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054859514_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054859514_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054304658_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054304658_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064153093_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064153093_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054307683_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054307683_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064642017_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064642017_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054203076_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054203076_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054632075_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054632075_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054143406_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054143406_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064110081_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064110081_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064645891_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064645891_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063834294_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063834294_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064102725_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064102725_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055148146_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055148146_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054508819_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054508819_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054149400_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054149400_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054158883_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054158883_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064641570_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064641570_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064204203_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064204203_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054615378_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054615378_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064250613_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064250613_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054035148_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054035148_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054002518_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054002518_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064208579_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064208579_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054820508_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054820508_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054151362_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054151362_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054527074_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054527074_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055133045_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055133045_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054420871_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054420871_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064556281_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064556281_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064716584_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064716584_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054737325_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054737325_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054525764_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054525764_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063839228_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063839228_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055151421_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055151421_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064503849_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064503849_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054357644_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054357644_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054447291_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054447291_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054542198_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054542198_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064506924_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064506924_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054246388_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054246388_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064703770_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064703770_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064302908_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064302908_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064308581_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064308581_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054837647_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054837647_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055016556_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055016556_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054303448_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054303448_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064411369_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064411369_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054013433_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054013433_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054715917_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054715917_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054533886_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054533886_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064051853_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064051853_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064001878_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064001878_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064050936_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064050936_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054510671_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054510671_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064304801_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064304801_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054102331_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054102331_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055038483_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055038483_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064610481_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064610481_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054531921_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054531921_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055021242_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055021242_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064637101_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064637101_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055205306_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055205306_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426859_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426859_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055035067_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055035067_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054330099_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054330099_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055202948_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055202948_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054311918_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054311918_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055144280_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055144280_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054507622_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054507622_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053957420_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053957420_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053954040_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053954040_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054959159_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054959159_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054733347_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054733347_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054411944_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054411944_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054421775_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054421775_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054738027_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054738027_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064511352_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064511352_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064000329_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064000329_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063950268_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063950268_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064058927_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064058927_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064349201_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064349201_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064200027_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064200027_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054253163_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054253163_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064557133_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064557133_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054946058_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054946058_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055027064_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055027064_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064355593_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064355593_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055201507_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055201507_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064653490_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064653490_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054421436_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054421436_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054409006_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054409006_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054123713_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054123713_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054115928_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054115928_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055019964_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055019964_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054122643_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054122643_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054126822_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054126822_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054139155_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054139155_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064409737_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064409737_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054021008_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054021008_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054531266_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054531266_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054139046_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054139046_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054529301_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054529301_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064332594_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064332594_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055112109_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055112109_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055011160_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055011160_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055141906_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055141906_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063933373_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063933373_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064054866_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064054866_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054044540_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054044540_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054417707_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054417707_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054024139_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054024139_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054327097_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054327097_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064254413_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064254413_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064052508_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064052508_Camera_5_bin.png
